./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/adriatic_sea_s_000661.png, large_natural_outdoor_scenes, sea
./dataset/images/lobster_s_001924.png, non-insect_invertebrates, lobster
./dataset/images/eve_s_000050.png, people, woman
./dataset/images/river_otter_s_000064.png, aquatic_mammals, otter
./dataset/images/ribbon_worm_s_000018.png, non-insect_invertebrates, worm
./dataset/images/oriental_cockroach_s_000820.png, insects, cockroach
./dataset/images/sea_turtle_s_000034.png, reptiles, turtle
./dataset/images/electric_ray_s_000964.png, fish, ray
./dataset/images/woods_s_000264.png, large_natural_outdoor_scenes, forest
./dataset/images/soda_can_s_000576.png, food_containers, can
./dataset/images/forest_s_002214.png, large_natural_outdoor_scenes, forest
./dataset/images/beer_bottle_s_000005.png, food_containers, bottle
./dataset/images/fishbowl_s_000237.png, food_containers, bowl
./dataset/images/adam_s_002061.png, people, man
./dataset/images/access_road_s_000231.png, large_man-made_outdoor_things, road
./dataset/images/oriental_cockroach_s_001044.png, insects, cockroach
./dataset/images/purple_osier_s_000020.png, trees, willow_tree
./dataset/images/clock_s_000699.png, household_electrical_devices, clock
./dataset/images/lamp_s_000830.png, household_electrical_devices, lamp
./dataset/images/porcupine_s_001185.png, medium_mammals, porcupine
./dataset/images/navel_orange_s_000089.png, fruit_and_vegetables, orange
./dataset/images/bowl_s_000876.png, food_containers, bowl
./dataset/images/butterfly_s_000336.png, insects, butterfly
./dataset/images/mower_s_001277.png, vehicles_2, lawn_mower
./dataset/images/garden_snail_s_001746.png, non-insect_invertebrates, snail
./dataset/images/orchid_s_001830.png, flowers, orchid
./dataset/images/table_s_002777.png, household_furniture, table
./dataset/images/wing_chair_s_000030.png, household_furniture, chair
./dataset/images/edmontonia_s_000054.png, reptiles, dinosaur
./dataset/images/wtc_s_001412.png, large_man-made_outdoor_things, skyscraper
./dataset/images/syrian_hamster_s_001199.png, small_mammals, hamster
./dataset/images/goldfish_s_002638.png, fish, aquarium_fish
./dataset/images/crab_s_000137.png, non-insect_invertebrates, crab
./dataset/images/worm_s_001177.png, non-insect_invertebrates, worm
./dataset/images/infant_s_000767.png, people, baby
./dataset/images/willow_tree_s_000042.png, trees, willow_tree
./dataset/images/step_rocket_s_000686.png, vehicles_2, rocket
./dataset/images/hamster_s_000681.png, small_mammals, hamster
./dataset/images/caterpillar_s_001629.png, insects, caterpillar
./dataset/images/boat_train_s_000465.png, vehicles_1, train
./dataset/images/raccoon_s_001692.png, medium_mammals, raccoon
./dataset/images/southern_live_oak_s_000037.png, trees, oak_tree
./dataset/images/house_s_000784.png, large_man-made_outdoor_things, house
./dataset/images/planarian_s_000046.png, non-insect_invertebrates, worm
./dataset/images/wolf_s_001686.png, large_carnivores, wolf
./dataset/images/lift_bridge_s_001553.png, large_man-made_outdoor_things, bridge
./dataset/images/river_otter_s_001782.png, aquatic_mammals, otter
./dataset/images/arabian_camel_s_000192.png, large_omnivores_and_herbivores, camel
./dataset/images/armored_combat_vehicle_s_000294.png, vehicles_2, tank
./dataset/images/arabian_camel_s_000165.png, large_omnivores_and_herbivores, camel
./dataset/images/milk_can_s_001386.png, food_containers, can
./dataset/images/woods_s_000708.png, large_natural_outdoor_scenes, forest
./dataset/images/enterobius_vermicularis_s_000345.png, non-insect_invertebrates, worm
./dataset/images/squirrel_s_001971.png, small_mammals, squirrel
./dataset/images/goblet_s_000025.png, food_containers, cup
./dataset/images/research_rocket_s_001112.png, vehicles_2, rocket
./dataset/images/morel_s_000723.png, fruit_and_vegetables, mushroom
./dataset/images/seal_s_000429.png, aquatic_mammals, seal
./dataset/images/clavier_s_000861.png, household_electrical_devices, keyboard
./dataset/images/bike_s_001852.png, vehicles_1, bicycle
./dataset/images/feather_palm_s_000551.png, trees, palm_tree
./dataset/images/pine_tree_s_000186.png, trees, pine_tree
./dataset/images/camel_s_000186.png, large_omnivores_and_herbivores, camel
./dataset/images/chimp_s_000034.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/brown_snail_s_000713.png, non-insect_invertebrates, snail
./dataset/images/lobster_s_001972.png, non-insect_invertebrates, lobster
./dataset/images/chimp_s_000542.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/squirrel_s_000804.png, small_mammals, squirrel
./dataset/images/tractor_s_001961.png, vehicles_2, tractor
./dataset/images/bungalow_s_000062.png, large_man-made_outdoor_things, house
./dataset/images/motorcycle_s_000139.png, vehicles_1, motorcycle
./dataset/images/maple_s_001756.png, trees, maple_tree
./dataset/images/wine_palm_s_000464.png, trees, palm_tree
./dataset/images/rabbit_s_000316.png, small_mammals, rabbit
./dataset/images/willow_tree_s_000772.png, trees, willow_tree
./dataset/images/butterfly_s_002308.png, insects, butterfly
./dataset/images/quercus_agrifolia_s_000395.png, trees, oak_tree
./dataset/images/infant_s_000011.png, people, baby
./dataset/images/nullarbor_plain_s_001334.png, large_natural_outdoor_scenes, plain
./dataset/images/beer_bottle_s_001140.png, food_containers, bottle
./dataset/images/parkway_s_000364.png, large_man-made_outdoor_things, road
./dataset/images/alarm_clock_s_000350.png, household_electrical_devices, clock
./dataset/images/cloud_s_002070.png, large_natural_outdoor_scenes, cloud
./dataset/images/gecko_s_000945.png, reptiles, lizard
./dataset/images/cattle_s_001657.png, large_omnivores_and_herbivores, cattle
./dataset/images/butterfly_orchid_s_001763.png, flowers, orchid
./dataset/images/timber_wolf_s_000631.png, large_carnivores, wolf
./dataset/images/haze_s_000569.png, large_natural_outdoor_scenes, cloud
./dataset/images/orchid_s_000055.png, flowers, orchid
./dataset/images/poppy_s_000713.png, flowers, poppy
./dataset/images/palm_s_002018.png, trees, palm_tree
./dataset/images/ice_fog_s_000606.png, large_natural_outdoor_scenes, cloud
./dataset/images/leopard_s_000472.png, large_carnivores, leopard
./dataset/images/streetcar_s_001219.png, vehicles_2, streetcar
./dataset/images/raccoon_s_000690.png, medium_mammals, raccoon
./dataset/images/tv_s_002530.png, household_electrical_devices, television
./dataset/images/maple_s_000711.png, trees, maple_tree
./dataset/images/acer_saccharinum_s_001682.png, trees, maple_tree
./dataset/images/american_lobster_s_000068.png, non-insect_invertebrates, lobster
./dataset/images/leopard_s_000953.png, large_carnivores, leopard
./dataset/images/verpa_bohemica_s_000072.png, fruit_and_vegetables, mushroom
./dataset/images/bowl_s_001807.png, food_containers, bowl
./dataset/images/young_girl_s_002082.png, people, girl
./dataset/images/route_s_002287.png, large_man-made_outdoor_things, road
./dataset/images/bus_s_002287.png, vehicles_1, bus
./dataset/images/otter_s_000127.png, aquatic_mammals, otter
./dataset/images/red_fox_s_000959.png, medium_mammals, fox
./dataset/images/least_shrew_s_000041.png, small_mammals, shrew
./dataset/images/acer_saccharinum_s_000643.png, trees, maple_tree
./dataset/images/lamp_s_001840.png, household_electrical_devices, lamp
./dataset/images/mushroom_s_001673.png, fruit_and_vegetables, mushroom
./dataset/images/bee_s_001580.png, insects, bee
./dataset/images/bear_cub_s_000235.png, large_carnivores, bear
./dataset/images/skyscraper_s_001706.png, large_man-made_outdoor_things, skyscraper
./dataset/images/swamp_white_oak_s_000013.png, trees, oak_tree
./dataset/images/valencia_orange_s_001535.png, fruit_and_vegetables, orange
./dataset/images/red_fox_s_000653.png, medium_mammals, fox
./dataset/images/field_s_002838.png, large_natural_outdoor_scenes, plain
./dataset/images/porcupine_s_000923.png, medium_mammals, porcupine
./dataset/images/chalice_s_001586.png, food_containers, cup
./dataset/images/cockroach_s_000038.png, insects, cockroach
./dataset/images/golden_hamster_s_000414.png, small_mammals, hamster
./dataset/images/research_rocket_s_000869.png, vehicles_2, rocket
./dataset/images/sunflower_s_001183.png, flowers, sunflower
./dataset/images/freight_train_s_000025.png, vehicles_1, train
./dataset/images/mountain_rose_s_001113.png, flowers, rose
./dataset/images/skunk_s_002190.png, medium_mammals, skunk
./dataset/images/snail_s_000344.png, non-insect_invertebrates, snail
./dataset/images/lion_cub_s_001087.png, large_carnivores, lion
./dataset/images/lion_s_001461.png, large_carnivores, lion
./dataset/images/worm_snake_s_000411.png, reptiles, snake
./dataset/images/streetcar_s_000887.png, vehicles_2, streetcar
./dataset/images/squirrel_s_001978.png, small_mammals, squirrel
./dataset/images/raccoon_s_000060.png, medium_mammals, raccoon
./dataset/images/female_child_s_000360.png, people, girl
./dataset/images/breakfast_table_s_001219.png, household_furniture, table
./dataset/images/chimpanzee_s_000018.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/mount_s_001368.png, large_natural_outdoor_scenes, mountain
./dataset/images/white_willow_s_000661.png, trees, willow_tree
./dataset/images/camel_s_000449.png, large_omnivores_and_herbivores, camel
./dataset/images/house_s_000754.png, large_man-made_outdoor_things, house
./dataset/images/infant_s_001338.png, people, baby
./dataset/images/tractor_s_000107.png, vehicles_2, tractor
./dataset/images/syrian_hamster_s_001701.png, small_mammals, hamster
./dataset/images/beer_bottle_s_001122.png, food_containers, bottle
./dataset/images/navel_orange_s_000653.png, fruit_and_vegetables, orange
./dataset/images/trout_s_002862.png, fish, trout
./dataset/images/rabbit_s_002200.png, small_mammals, rabbit
./dataset/images/stingray_s_002174.png, fish, ray
./dataset/images/armoire_s_000124.png, household_furniture, wardrobe
./dataset/images/lamp_s_000092.png, household_electrical_devices, lamp
./dataset/images/fur_seal_s_000149.png, aquatic_mammals, seal
./dataset/images/train_s_002444.png, vehicles_1, train
./dataset/images/phone_s_000800.png, household_electrical_devices, telephone
./dataset/images/army_tank_s_000674.png, vehicles_2, tank
./dataset/images/common_dolphin_s_000946.png, aquatic_mammals, dolphin
./dataset/images/dwarf_tulip_s_000004.png, flowers, tulip
./dataset/images/sofa_s_000640.png, household_furniture, couch
./dataset/images/field_s_000307.png, large_natural_outdoor_scenes, plain
./dataset/images/baby_s_001328.png, people, baby
./dataset/images/ankylosaurus_s_000983.png, reptiles, dinosaur
./dataset/images/cortland_s_000133.png, fruit_and_vegetables, apple
./dataset/images/soda_bottle_s_001693.png, food_containers, bottle
./dataset/images/house_s_000201.png, large_man-made_outdoor_things, house
./dataset/images/cichlid_fish_s_000750.png, fish, aquarium_fish
./dataset/images/house_mouse_s_000585.png, small_mammals, mouse
./dataset/images/train_s_001800.png, vehicles_1, train
./dataset/images/crocodylus_porosus_s_000238.png, reptiles, crocodile
./dataset/images/quercus_rubra_s_001117.png, trees, oak_tree
./dataset/images/cricetus_cricetus_s_000248.png, small_mammals, hamster
./dataset/images/motorbike_s_000465.png, vehicles_1, motorcycle
./dataset/images/adriatic_sea_s_001687.png, large_natural_outdoor_scenes, sea
./dataset/images/footbridge_s_001007.png, large_man-made_outdoor_things, bridge
./dataset/images/wolf_s_000066.png, large_carnivores, wolf
./dataset/images/macoun_s_000017.png, fruit_and_vegetables, apple
./dataset/images/bear_s_002317.png, large_carnivores, bear
./dataset/images/mower_s_000614.png, vehicles_2, lawn_mower
./dataset/images/chimpanzee_s_001739.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/beer_can_s_000007.png, food_containers, can
./dataset/images/mushroom_s_002095.png, fruit_and_vegetables, mushroom
./dataset/images/fur_seal_s_000406.png, aquatic_mammals, seal
./dataset/images/bus_s_002118.png, vehicles_1, bus
./dataset/images/hedgehog_s_000490.png, medium_mammals, porcupine
./dataset/images/streetcar_s_000297.png, vehicles_2, streetcar
./dataset/images/shortfin_mako_s_000076.png, fish, shark
./dataset/images/river_otter_s_002353.png, aquatic_mammals, otter
./dataset/images/dolphin_s_000634.png, aquatic_mammals, dolphin
./dataset/images/beaker_s_000296.png, food_containers, cup
./dataset/images/bowl_s_000963.png, food_containers, bowl
./dataset/images/breakfast_table_s_000741.png, household_furniture, table
./dataset/images/bicycle_s_000513.png, vehicles_1, bicycle
./dataset/images/apis_mellifera_s_000425.png, insects, bee
./dataset/images/pop_bottle_s_001745.png, food_containers, bottle
./dataset/images/sea_turtle_s_000130.png, reptiles, turtle
./dataset/images/baby_s_002555.png, people, baby
./dataset/images/coluber_constrictor_s_000558.png, reptiles, snake
./dataset/images/crab_s_002368.png, non-insect_invertebrates, crab
./dataset/images/coffee_can_s_000951.png, food_containers, can
./dataset/images/castle_s_001031.png, large_man-made_outdoor_things, castle
./dataset/images/clavier_s_000278.png, household_electrical_devices, keyboard
./dataset/images/stingray_s_001571.png, fish, ray
./dataset/images/wing_chair_s_000516.png, household_furniture, chair
./dataset/images/bear_cub_s_001184.png, large_carnivores, bear
./dataset/images/streetcar_s_000422.png, vehicles_2, streetcar
./dataset/images/dungeness_crab_s_001991.png, non-insect_invertebrates, crab
./dataset/images/willow_tree_s_000636.png, trees, willow_tree
./dataset/images/lobster_s_000916.png, non-insect_invertebrates, lobster
./dataset/images/camel_s_001026.png, large_omnivores_and_herbivores, camel
./dataset/images/dinosaur_s_001203.png, reptiles, dinosaur
./dataset/images/bosc_s_000045.png, fruit_and_vegetables, pear
./dataset/images/nullarbor_plain_s_000030.png, large_natural_outdoor_scenes, plain
./dataset/images/guyot_s_000088.png, large_natural_outdoor_scenes, mountain
./dataset/images/syrian_hamster_s_000495.png, small_mammals, hamster
./dataset/images/cirrostratus_s_000083.png, large_natural_outdoor_scenes, cloud
./dataset/images/porcupine_s_000552.png, medium_mammals, porcupine
./dataset/images/seal_s_002270.png, aquatic_mammals, seal
./dataset/images/oxen_s_000003.png, large_omnivores_and_herbivores, cattle
./dataset/images/motor_mower_s_000181.png, vehicles_2, lawn_mower
./dataset/images/river_otter_s_000659.png, aquatic_mammals, otter
./dataset/images/crab_s_000923.png, non-insect_invertebrates, crab
./dataset/images/sofa_s_000040.png, household_furniture, couch
./dataset/images/alp_s_001794.png, large_natural_outdoor_scenes, mountain
./dataset/images/goblet_s_001149.png, food_containers, cup
./dataset/images/chaise_s_001578.png, household_furniture, chair
./dataset/images/woods_s_000407.png, large_natural_outdoor_scenes, forest
./dataset/images/tiger_beetle_s_000803.png, insects, beetle
./dataset/images/lobster_s_000469.png, non-insect_invertebrates, lobster
./dataset/images/tiger_beetle_s_000852.png, insects, beetle
./dataset/images/tractor_s_000021.png, vehicles_2, tractor
./dataset/images/cichlid_s_000613.png, fish, aquarium_fish
./dataset/images/train_s_001705.png, vehicles_1, train
./dataset/images/panthera_pardus_s_000078.png, large_carnivores, leopard
./dataset/images/camelus_dromedarius_s_000197.png, large_omnivores_and_herbivores, camel
./dataset/images/cloud_s_001769.png, large_natural_outdoor_scenes, cloud
./dataset/images/turtle_s_001793.png, reptiles, turtle
./dataset/images/willow_tree_s_001745.png, trees, willow_tree
./dataset/images/pinyon_s_001181.png, trees, pine_tree
./dataset/images/dinosaur_s_000547.png, reptiles, dinosaur
./dataset/images/stegosaur_s_000019.png, reptiles, dinosaur
./dataset/images/manual-skunk029.png, medium_mammals, skunk
./dataset/images/marine_turtle_s_001245.png, reptiles, turtle
./dataset/images/cycle_s_002305.png, vehicles_1, bicycle
./dataset/images/rose_s_001433.png, flowers, rose
./dataset/images/motorcycle_s_000615.png, vehicles_1, motorcycle
./dataset/images/sunflower_s_000077.png, flowers, sunflower
./dataset/images/table_s_001254.png, household_furniture, table
./dataset/images/tram_s_000699.png, vehicles_2, streetcar
./dataset/images/seal_s_001912.png, aquatic_mammals, seal
./dataset/images/kangaroo_s_000160.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/tree_squirrel_s_000518.png, small_mammals, squirrel
./dataset/images/hedgehog_s_001344.png, medium_mammals, porcupine
./dataset/images/skyscraper_s_002116.png, large_man-made_outdoor_things, skyscraper
./dataset/images/castor_fiber_s_000455.png, aquatic_mammals, beaver
./dataset/images/orchid_s_000115.png, flowers, orchid
./dataset/images/serengeti_plain_s_000292.png, large_natural_outdoor_scenes, plain
./dataset/images/cichlid_s_001803.png, fish, aquarium_fish
./dataset/images/mount_s_001526.png, large_natural_outdoor_scenes, mountain
./dataset/images/carassius_auratus_s_000257.png, fish, aquarium_fish
./dataset/images/tulipa_clusiana_s_000320.png, flowers, tulip
./dataset/images/snail_s_001772.png, non-insect_invertebrates, snail
./dataset/images/atlantic_bottlenose_dolphin_s_000005.png, aquatic_mammals, dolphin
./dataset/images/eve_s_000025.png, people, woman
./dataset/images/poppy_s_002201.png, flowers, poppy
./dataset/images/sofa_s_000007.png, household_furniture, couch
./dataset/images/dungeness_crab_s_000147.png, non-insect_invertebrates, crab
./dataset/images/otter_s_000252.png, aquatic_mammals, otter
./dataset/images/couch_s_000354.png, household_furniture, couch
./dataset/images/chimp_s_000752.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/sofa_s_000631.png, household_furniture, couch
./dataset/images/sunflower_s_001125.png, flowers, sunflower
./dataset/images/tree_squirrel_s_001809.png, small_mammals, squirrel
./dataset/images/bos_taurus_s_000128.png, large_omnivores_and_herbivores, cattle
./dataset/images/turtle_s_000794.png, reptiles, turtle
./dataset/images/female_child_s_001180.png, people, girl
./dataset/images/dessert_plate_s_000360.png, food_containers, plate
./dataset/images/streetcar_s_000234.png, vehicles_2, streetcar
./dataset/images/test_rocket_s_000156.png, vehicles_2, rocket
./dataset/images/whiskey_bottle_s_000775.png, food_containers, bottle
./dataset/images/sea_trout_s_000108.png, fish, trout
./dataset/images/golden_willow_s_000003.png, trees, willow_tree
./dataset/images/fox_s_000495.png, medium_mammals, fox
./dataset/images/cloud_s_000240.png, large_natural_outdoor_scenes, cloud
./dataset/images/pop_bottle_s_001024.png, food_containers, bottle
./dataset/images/apple_s_000545.png, fruit_and_vegetables, apple
./dataset/images/cup_s_000142.png, food_containers, cup
./dataset/images/mushroom_s_001571.png, fruit_and_vegetables, mushroom
./dataset/images/rainbow_trout_s_000806.png, fish, trout
./dataset/images/lapin_s_000268.png, small_mammals, rabbit
./dataset/images/wood_s_000441.png, large_natural_outdoor_scenes, forest
./dataset/images/bed_s_000835.png, household_furniture, bed
./dataset/images/school_bus_s_000755.png, vehicles_1, bus
./dataset/images/oak_tree_s_001964.png, trees, oak_tree
./dataset/images/pickup_s_001798.png, vehicles_1, pickup_truck
./dataset/images/rabbit_s_002389.png, small_mammals, rabbit
./dataset/images/plaice_s_001138.png, fish, flatfish
./dataset/images/house_s_000403.png, large_man-made_outdoor_things, house
./dataset/images/hedgehog_s_001510.png, medium_mammals, porcupine
./dataset/images/dessert_plate_s_000404.png, food_containers, plate
./dataset/images/bos_taurus_s_000018.png, large_omnivores_and_herbivores, cattle
./dataset/images/baby_s_002420.png, people, baby
./dataset/images/alp_s_003025.png, large_natural_outdoor_scenes, mountain
./dataset/images/opossum_s_000156.png, medium_mammals, possum
./dataset/images/pickup_truck_s_002656.png, vehicles_1, pickup_truck
./dataset/images/turtle_s_001885.png, reptiles, turtle
./dataset/images/poppy_s_001646.png, flowers, poppy
./dataset/images/quercus_robur_s_000263.png, trees, oak_tree
./dataset/images/citrus_aurantium_s_000483.png, fruit_and_vegetables, orange
./dataset/images/lawn_mower_s_001266.png, vehicles_2, lawn_mower
./dataset/images/wood_s_000663.png, large_natural_outdoor_scenes, forest
./dataset/images/breakfast_table_s_000173.png, household_furniture, table
./dataset/images/alarm_clock_s_000761.png, household_electrical_devices, clock
./dataset/images/dasyatis_centroura_s_000042.png, fish, ray
./dataset/images/gecko_s_001985.png, reptiles, lizard
./dataset/images/right_whale_s_001443.png, aquatic_mammals, whale
./dataset/images/oriental_cockroach_s_001141.png, insects, cockroach
./dataset/images/man_s_000195.png, people, man
./dataset/images/white_woman_s_001111.png, people, woman
./dataset/images/elephas_maximus_s_000001.png, large_omnivores_and_herbivores, elephant
./dataset/images/bell_pepper_s_000650.png, fruit_and_vegetables, sweet_pepper
./dataset/images/soda_can_s_001270.png, food_containers, can
./dataset/images/baby_s_001891.png, people, baby
./dataset/images/acer_saccharum_s_001220.png, trees, maple_tree
./dataset/images/mushroom_s_001268.png, fruit_and_vegetables, mushroom
./dataset/images/bear_s_000192.png, large_carnivores, bear
./dataset/images/tussock_caterpillar_s_000315.png, insects, caterpillar
./dataset/images/plain_s_000646.png, large_natural_outdoor_scenes, plain
./dataset/images/great_grey_kangaroo_s_000099.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/fin_whale_s_000781.png, aquatic_mammals, whale
./dataset/images/tractor_s_000657.png, vehicles_2, tractor
./dataset/images/boy_s_002071.png, people, boy
./dataset/images/porcupine_s_000925.png, medium_mammals, porcupine
./dataset/images/camel_s_000210.png, large_omnivores_and_herbivores, camel
./dataset/images/volcano_s_000818.png, large_natural_outdoor_scenes, mountain
./dataset/images/hedgehog_s_000471.png, medium_mammals, porcupine
./dataset/images/tank_s_001778.png, vehicles_2, tank
./dataset/images/footbridge_s_000549.png, large_man-made_outdoor_things, bridge
./dataset/images/kangaroo_s_002524.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/racoon_s_000360.png, medium_mammals, raccoon
./dataset/images/tapeworm_s_001068.png, non-insect_invertebrates, worm
./dataset/images/seal_s_001982.png, aquatic_mammals, seal
./dataset/images/bell_pepper_s_001305.png, fruit_and_vegetables, sweet_pepper
./dataset/images/lift_bridge_s_000093.png, large_man-made_outdoor_things, bridge
./dataset/images/sea_turtle_s_002130.png, reptiles, turtle
./dataset/images/morel_s_000856.png, fruit_and_vegetables, mushroom
./dataset/images/chimp_s_002185.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/acer_saccharum_s_000439.png, trees, maple_tree
./dataset/images/chimp_s_000315.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/lion_s_001961.png, large_carnivores, lion
./dataset/images/snail_s_001709.png, non-insect_invertebrates, snail
./dataset/images/river_otter_s_001315.png, aquatic_mammals, otter
./dataset/images/hamster_s_002187.png, small_mammals, hamster
./dataset/images/bosc_s_001966.png, fruit_and_vegetables, pear
./dataset/images/guided_missile_s_001203.png, vehicles_2, rocket
./dataset/images/built_in_bed_s_001266.png, household_furniture, bed
./dataset/images/stegosaurus_s_001552.png, reptiles, dinosaur
./dataset/images/mower_s_001517.png, vehicles_2, lawn_mower
./dataset/images/butterfly_s_000386.png, insects, butterfly
./dataset/images/mower_s_000043.png, vehicles_2, lawn_mower
./dataset/images/snail_s_001620.png, non-insect_invertebrates, snail
./dataset/images/pickup_truck_s_001973.png, vehicles_1, pickup_truck
./dataset/images/serengeti_s_000665.png, large_natural_outdoor_scenes, plain
./dataset/images/lobster_s_001774.png, non-insect_invertebrates, lobster
./dataset/images/tiger_s_002243.png, large_carnivores, tiger
./dataset/images/bos_taurus_s_000506.png, large_omnivores_and_herbivores, cattle
./dataset/images/bos_taurus_s_000771.png, large_omnivores_and_herbivores, cattle
./dataset/images/moped_s_000306.png, vehicles_1, motorcycle
./dataset/images/bed_s_002030.png, household_furniture, bed
./dataset/images/streetcar_s_000587.png, vehicles_2, streetcar
./dataset/images/step_rocket_s_000669.png, vehicles_2, rocket
./dataset/images/helix_pomatia_s_000589.png, non-insect_invertebrates, snail
./dataset/images/field_s_001300.png, large_natural_outdoor_scenes, plain
./dataset/images/panthera_tigris_s_000564.png, large_carnivores, tiger
./dataset/images/tulip_s_001898.png, flowers, tulip
./dataset/images/indian_elephant_s_000114.png, large_omnivores_and_herbivores, elephant
./dataset/images/red_fox_s_000911.png, medium_mammals, fox
./dataset/images/hamster_s_000682.png, small_mammals, hamster
./dataset/images/atlantic_bottlenose_dolphin_s_000181.png, aquatic_mammals, dolphin
./dataset/images/possum_s_001954.png, medium_mammals, possum
./dataset/images/sunflower_s_001236.png, flowers, sunflower
./dataset/images/panthera_tigris_s_000960.png, large_carnivores, tiger
./dataset/images/tiger_beetle_s_000150.png, insects, beetle
./dataset/images/wallaby_s_000026.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/bosc_s_001076.png, fruit_and_vegetables, pear
./dataset/images/dwarf_tulip_s_000197.png, flowers, tulip
./dataset/images/cirrocumulus_s_001797.png, large_natural_outdoor_scenes, cloud
./dataset/images/male_child_s_000931.png, people, boy
./dataset/images/mower_s_000697.png, vehicles_2, lawn_mower
./dataset/images/wallaby_s_000220.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/railroad_train_s_000630.png, vehicles_1, train
./dataset/images/wtc_s_000729.png, large_man-made_outdoor_things, skyscraper
./dataset/images/chalice_s_001698.png, food_containers, cup
./dataset/images/oriental_cockroach_s_000675.png, insects, cockroach
./dataset/images/black_bee_s_000302.png, insects, bee
./dataset/images/table_s_000188.png, household_furniture, table
./dataset/images/skyscraper_s_001129.png, large_man-made_outdoor_things, skyscraper
./dataset/images/tiger_s_000387.png, large_carnivores, tiger
./dataset/images/goblet_s_000207.png, food_containers, cup
./dataset/images/white_woman_s_000932.png, people, woman
./dataset/images/willow_s_000229.png, trees, willow_tree
./dataset/images/turtle_s_000704.png, reptiles, turtle
./dataset/images/possum_s_000755.png, medium_mammals, possum
./dataset/images/lobster_s_000216.png, non-insect_invertebrates, lobster
./dataset/images/butterfly_orchid_s_001446.png, flowers, orchid
./dataset/images/stone_crab_s_000044.png, non-insect_invertebrates, crab
./dataset/images/spider_s_000648.png, non-insect_invertebrates, spider
./dataset/images/rose_s_000693.png, flowers, rose
./dataset/images/adam_s_001281.png, people, man
./dataset/images/bulldozer_s_001485.png, vehicles_2, tractor
./dataset/images/bulldozer_s_000019.png, vehicles_2, tractor
./dataset/images/opossum_s_000042.png, medium_mammals, possum
./dataset/images/sea_turtle_s_001532.png, reptiles, turtle
./dataset/images/keyboard_s_000044.png, household_electrical_devices, keyboard
./dataset/images/navel_orange_s_001135.png, fruit_and_vegetables, orange
./dataset/images/hamster_s_001939.png, small_mammals, hamster
./dataset/images/harvest_mouse_s_000256.png, small_mammals, mouse
./dataset/images/metroxylon_sagu_s_000010.png, trees, palm_tree
./dataset/images/table_s_000559.png, household_furniture, table
./dataset/images/man_s_001684.png, people, man
./dataset/images/minibus_s_000537.png, vehicles_1, bus
./dataset/images/built_in_bed_s_001009.png, household_furniture, bed
./dataset/images/mushroom_s_000004.png, fruit_and_vegetables, mushroom
./dataset/images/bed_s_001220.png, household_furniture, bed
./dataset/images/oil_palm_s_000144.png, trees, palm_tree
./dataset/images/access_road_s_000826.png, large_man-made_outdoor_things, road
./dataset/images/rose_s_001120.png, flowers, rose
./dataset/images/lady_tulip_s_000021.png, flowers, tulip
./dataset/images/turtle_s_000052.png, reptiles, turtle
./dataset/images/cup_s_001418.png, food_containers, cup
./dataset/images/caterpillar_s_001164.png, insects, caterpillar
./dataset/images/boarding_house_s_002027.png, large_man-made_outdoor_things, house
./dataset/images/harvest_mouse_s_000140.png, small_mammals, mouse
./dataset/images/tram_s_000358.png, vehicles_2, streetcar
./dataset/images/stingray_s_000657.png, fish, ray
./dataset/images/power_mower_s_000829.png, vehicles_2, lawn_mower
./dataset/images/young_girl_s_000110.png, people, girl
./dataset/images/parasitic_worm_s_000361.png, non-insect_invertebrates, worm
./dataset/images/power_mower_s_000744.png, vehicles_2, lawn_mower
./dataset/images/spider_s_001954.png, non-insect_invertebrates, spider
./dataset/images/freight_train_s_000157.png, vehicles_1, train
./dataset/images/pine_tree_s_000933.png, trees, pine_tree
./dataset/images/pine_s_002101.png, trees, pine_tree
./dataset/images/young_lady_s_000718.png, people, girl
./dataset/images/soda_can_s_000283.png, food_containers, can
./dataset/images/balmoral_castle_s_000781.png, large_man-made_outdoor_things, castle
./dataset/images/opossum_s_000266.png, medium_mammals, possum
./dataset/images/railroad_train_s_000075.png, vehicles_1, train
./dataset/images/red_osier_s_000780.png, trees, willow_tree
./dataset/images/bear_cub_s_000316.png, large_carnivores, bear
./dataset/images/panthera_tigris_s_000838.png, large_carnivores, tiger
./dataset/images/bear_s_000135.png, large_carnivores, bear
./dataset/images/american_lobster_s_000263.png, non-insect_invertebrates, lobster
./dataset/images/red_delicious_s_001982.png, fruit_and_vegetables, apple
./dataset/images/byway_s_000110.png, large_man-made_outdoor_things, road
